Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ04,OUT017,1994.66452019528
FDG10,OUT049,945.631396433402
FDA40,OUT010,304.09303418131
FDI53,OUT045,2639.70803640629
FDU09,OUT010,91.4539665393584
FDK60,OUT045,1528.81337652476
FDR43,OUT017,704.123512770236
FDW22,OUT017,3575.57945089637
DRP47,OUT010,818.354309878875
DRG48,OUT010,365.937114056629
FDA14,OUT035,2499.09648255661
FDU49,OUT013,1365.20896275199
FDK28,OUT045,4109.4532028964
FDT19,OUT046,2843.27273429796
NCQ42,OUT045,2023.98328240754
FDD03,OUT045,3812.36045347004
NCM53,OUT013,1640.67130390971
NCX53,OUT045,2154.3200310952
FDV14,OUT027,2354.28035931294
NCZ54,OUT017,2654.47817472703
FDB39,OUT013,928.693307409327
DRC24,OUT046,2476.83214654141
FDY36,OUT013,1146.63260812415
FDN01,OUT035,2904.82949686765
DRH25,OUT046,872.274469185136
FDV08,OUT046,717.064453331193
NCP53,OUT049,3908.09098595449
FDU52,OUT010,374.602096084372
NCI42,OUT045,3417.26173584535
FDZ14,OUT035,2018.26222000693
FDF11,OUT046,3855.72982189178
FDQ13,OUT018,1220.62569553551
FDO32,OUT010,97.9286172831999
DRJ37,OUT018,2202.66542971565
FDY43,OUT046,2726.23216880586
NCT41,OUT017,2506.57524219838
NCV17,OUT045,2112.38947210963
FDM04,OUT027,1489.37038524681
DRB48,OUT018,525.591018325609
FDM24,OUT013,2482.58000856845
FDT37,OUT049,4132.13915394752
NCO05,OUT010,353.180095795042
FDL13,OUT046,3855.64399637785
FDL15,OUT017,2499.09648255661
FDB11,OUT018,3273.75526615873
FDL14,OUT019,380.583237413398
FDY10,OUT019,391.417700764218
FDJ40,OUT049,1839.00245647569
NCW18,OUT046,3855.72982189178
NCY06,OUT013,2127.61097686502
DRE13,OUT018,1220.62569553551
FDA26,OUT045,3580.18970401365
NCE19,OUT010,76.4148991412333
FDE33,OUT035,1325.85965485579
DRL59,OUT027,1490.51636808046
FDY07,OUT046,810.836129993959
FDF57,OUT018,2556.82164398019
FDM58,OUT035,1823.60788410354
FDP26,OUT027,2661.57712586837
FDY32,OUT046,2639.70803640629
FDD51,OUT010,99.0746001168531
FDU22,OUT018,1732.19907654074
FDZ49,OUT018,3332.26262315573
NCI42,OUT017,3539.2896993304
FDT04,OUT027,1120.82361102122
NCU41,OUT045,3078.48695352227
FDS56,OUT045,4109.4532028964
NCN42,OUT017,2498.24758230369
FDK34,OUT046,3855.72982189178
FDB03,OUT017,3891.94966532193
DRJ25,OUT035,824.460285481042
FDT25,OUT027,3234.32539456955
FDN20,OUT013,2725.84779890806
FDP09,OUT013,3463.15226997458
FDM20,OUT019,646.323295484036
NCG55,OUT046,1868.29828083528
NCP14,OUT045,1650.72986141913
NCH06,OUT046,3761.08520564452
FDV52,OUT013,1865.71848296763
NCL07,OUT035,746.807548988161
DRJ11,OUT027,5250.19118228006
DRO59,OUT013,1145.4866252905
FDW15,OUT010,364.791131222976
NCQ30,OUT035,2071.82476326827
NCN54,OUT019,208.085553042246
FDY01,OUT027,3014.92817184513
FDX39,OUT035,3575.57945089637
FDH53,OUT027,2362.90510178835
FDA57,OUT035,739.328789346395
NCC07,OUT010,386.728021264251
FDU28,OUT013,3085.38079838297
FDK36,OUT010,99.0746001168531
FDR36,OUT018,596.128427246004
NCQ17,OUT035,2490.45630202849
FDS28,OUT019,107.246072729781
FDE08,OUT045,2468.20740406599
FDU22,OUT046,1987.37314151631
FDG41,OUT045,1650.72986141913
FDO31,OUT010,264.262010619994
FDM21,OUT019,653.845033410173
FDU40,OUT017,3022.83946705817
FDV36,OUT018,1783.51453679247
FDT10,OUT027,1660.82632121277
FDX38,OUT045,809.690147160306
NCU30,OUT027,3965.54367372284
NCV06,OUT049,3126.4157812906
FDT16,OUT035,4229.81205383357
NCP41,OUT027,2661.57712586837
FDZ56,OUT017,2787.78893137556
FDC22,OUT035,3157.49665782875
FDU10,OUT035,746.807548988161
FDS46,OUT045,1868.29828083528
FDO08,OUT049,2662.39398745741
NCV42,OUT018,1475.90503450944
FDP33,OUT035,3932.36977742035
FDJ12,OUT046,3520.49799109962
FDH04,OUT045,1384.11923231987
NCU54,OUT013,3514.21580120326
FDO36,OUT010,441.750001834513
FDT37,OUT027,6106.6332721053
FDD14,OUT010,502.476615624399
FDA16,OUT013,3527.39183596031
NCS42,OUT019,312.777687759886
FDP10,OUT019,389.587535868173
FDQ28,OUT049,2498.37211475887
FDK57,OUT010,378.192599571082
FDK02,OUT013,1882.67088533774
FDW47,OUT018,1767.91495078554
NCC42,OUT018,1847.69639801222
FDQ37,OUT018,2858.9823668928
FDL40,OUT046,1537.43811900018
DRE13,OUT010,204.34409339084
FDQ34,OUT027,2660.43114303472
NCB54,OUT046,2064.86293067927
FDS48,OUT049,2499.51809759252
FDO15,OUT045,1110.78001022443
NCT30,OUT013,816.583992020999
FDU49,OUT027,2362.90510178835
FDE21,OUT046,1876.9230233107
FDS49,OUT019,280.054116810416
FDT38,OUT027,2354.28035931294
FDZ01,OUT045,1651.87584425279
FDC41,OUT035,1153.36291875054
DRG13,OUT010,396.436236359371
NCZ42,OUT018,3347.70943106511
NCM07,OUT045,1357.16913505764
NCV17,OUT018,1839.36873811753
DRK39,OUT035,1389.20419638192
FDS37,OUT018,1672.15775166995
FDV12,OUT019,361.493442343698
NCG19,OUT018,3417.81290688243
FDS51,OUT013,1034.18552336814
NCO14,OUT046,715.91847049754
FDC38,OUT046,2120.71713200432
FDN15,OUT046,2121.86311483798
NCH42,OUT013,3949.25672949776
FDQ22,OUT046,697.978116924919
FDC05,OUT013,3149.6203643687
FDZ31,OUT013,3149.6203643687
DRJ23,OUT049,3101.17290457339
FDC52,OUT035,2507.72122503203
DRD12,OUT010,296.985581569463
FDV55,OUT017,2499.09648255661
FDD32,OUT046,1322.14300971704
FDR01,OUT049,3543.18394215073
FDY08,OUT019,383.482533127684
FDQ45,OUT045,3103.72983023948
DRN11,OUT027,3748.47456915861
NCS05,OUT018,1848.84238084587
FDY32,OUT035,2654.47817472703
NCD31,OUT045,2670.37572048537
NCE06,OUT049,2662.39398745741
NCP14,OUT046,1650.72986141913
NCF18,OUT019,505.943821595305
FDF14,OUT018,2203.8114125493
FDB22,OUT017,2490.45630202849
NCH54,OUT049,2634.51615147177
FDU27,OUT035,816.981525839276
FDS58,OUT027,4065.47022967308
NCU29,OUT035,2507.72122503203
FDJ57,OUT013,3149.6203643687
FDL56,OUT049,1379.85508610876
FDH60,OUT035,3160.2035955313
FDN24,OUT018,855.793431946897
FDD02,OUT017,2019.40820284058
FDP15,OUT017,3929.66283971779
FDB28,OUT027,5250.19118228006
DRC49,OUT045,2475.68616370776
NCG30,OUT018,1822.64594016948
FDJ14,OUT049,1325.13528705805
FDL52,OUT045,696.832134091266
NCG19,OUT027,6027.28293138535
NCN41,OUT035,2064.3460036265
FDW22,OUT013,3820.29844024059
FDI02,OUT013,1829.51453588484
FDV51,OUT045,2632.22927676453
FDV48,OUT046,1302.44933600694
NCL17,OUT019,388.280384750033
FDP46,OUT045,1384.11923231987
FDU10,OUT045,696.832134091266
FDT37,OUT010,896.431407540665
FDI27,OUT035,840.579225650927
FDN51,OUT046,3907.69019585057
FDW07,OUT035,1364.46051373661
FDN45,OUT049,3671.95605742902
DRN37,OUT027,4122.86976690414
DRF48,OUT049,3165.41247055913
FDP38,OUT019,113.720723473622
NCX18,OUT027,5211.19449301153
FDK45,OUT018,1672.15775166995
FDZ37,OUT049,1381.00106894241
FDS50,OUT018,3303.37170682715
NCR54,OUT018,2957.57526161272
NCS17,OUT035,1534.10987211715
FDV31,OUT046,2942.23703048696
DRE27,OUT017,1551.06227448726
FDN60,OUT013,2618.72404528135
FDK26,OUT013,3149.6203643687
FDX37,OUT018,1468.42627486768
FDW31,OUT046,3142.72651950801
FDX26,OUT018,2885.89186985867
DRL49,OUT019,388.280384750033
FDU49,OUT017,1380.5794539065
FDY58,OUT046,3855.64399637785
FDN03,OUT045,3894.98717373021
NCV06,OUT010,485.797881309581
FDH53,OUT045,1358.31511789129
FDG31,OUT018,919.987846505536
NCC06,OUT045,2112.38947210963
FDS13,OUT049,4067.7002833434
FDP16,OUT035,3943.19343240268
FDA35,OUT013,2047.82952963834
DRP47,OUT018,3626.88781613726
FDY28,OUT010,612.51522335818
FDY20,OUT035,1397.74338780695
NCH30,OUT017,1839.72682427343
NCR29,OUT019,107.246072729781
NCP05,OUT013,2474.25234867376
NCF30,OUT019,344.189984660367
FDA08,OUT035,2701.26479897599
FDN51,OUT027,5937.20588855814
FDH12,OUT046,1650.72986141913
FDY39,OUT017,3173.61559799863
NCO53,OUT045,3172.34296017643
FDB40,OUT046,2476.83214654141
FDH02,OUT049,1406.80518337099
FDY11,OUT027,1863.84915757443
FDQ09,OUT019,398.896460405984
FDP16,OUT013,3914.77820203754
NCF55,OUT018,506.504681919335
FDY09,OUT027,4693.52937893912
FDY39,OUT045,3142.72651950801
NCU53,OUT049,2662.39398745741
NCT41,OUT049,2498.37211475887
FDJ45,OUT046,689.3533744495
FDR28,OUT013,2647.74786410064
FDN08,OUT013,1882.67088533774
FDJ07,OUT049,1899.60897436181
FDZ09,OUT027,4084.7233231833
FDQ14,OUT017,2506.57524219838
FDY12,OUT027,1427.93204605563
FDK57,OUT046,2040.93568477765
FDD20,OUT049,2064.76761866242
FDS36,OUT018,1641.49167851488
FDI40,OUT049,1673.41581247025
FDJ40,OUT045,1816.31650542457
FDE08,OUT013,2475.10124892668
DRK01,OUT013,1543.18598102722
FDC58,OUT049,738.604421548655
FDE50,OUT046,3078.48695352227
FDX48,OUT035,2499.09648255661
DRM35,OUT018,2655.78594016919
FDG41,OUT013,1657.62370627983
FDB52,OUT046,4083.15953574824
FDV19,OUT045,2611.83020042066
DRG48,OUT017,2507.72122503203
FDI26,OUT013,2957.51472294777
FDU11,OUT019,351.668744302133
FDF59,OUT019,372.98236842736
FDR07,OUT049,1394.23502588491
NCE06,OUT017,2654.47817472703
FDE10,OUT046,2120.71713200432
NCO55,OUT046,1650.72986141913
FDZ13,OUT013,817.729974854652
FDT50,OUT017,1551.06227448726
FDH12,OUT010,381.274189319517
FDD21,OUT045,1876.9230233107
NCM05,OUT013,4116.96352204427
FDK04,OUT013,947.018781870494
FDN33,OUT017,1551.06227448726
NCM18,OUT010,196.946182498174
DRC25,OUT049,1379.85508610876
FDT47,OUT017,1568.3271974908
FDD45,OUT027,2574.75228051771
NCD07,OUT018,1672.15775166995
NCY54,OUT010,496.596184142926
FDL12,OUT049,1002.97232057459
FDL02,OUT017,1648.54759736976
FDC60,OUT035,1397.74338780695
FDR37,OUT017,2987.2023662581
FDY16,OUT017,3186.13446656047
FDU26,OUT045,1979.89438187454
FDN24,OUT013,878.022331212176
FDH44,OUT013,2474.25234867376
FDE23,OUT010,90.4498576414339
FDW60,OUT017,2904.82949686765
FDQ55,OUT049,1899.60897436181
FDV32,OUT027,1744.8880408607
FDV03,OUT010,357.31237158121
FDY14,OUT010,831.992536936546
NCL55,OUT027,5898.96244760981
DRF25,OUT017,746.807548988161
FDX03,OUT046,715.91847049754
FDF40,OUT045,3876.63092919878
FDX24,OUT010,298.131564403117
FDA25,OUT049,1665.93705282848
FDH21,OUT018,2326.52509293655
FDB47,OUT010,550.049636196291
FDT34,OUT019,397.066295509939
FDS39,OUT010,372.488278559611
NCU05,OUT046,1302.44933600694
FDE02,OUT049,1502.78357299206
FDL25,OUT035,1397.74338780695
FDC50,OUT049,1558.97808721764
FDZ32,OUT049,1673.41581247025
FDV14,OUT045,1349.69037541587
FDR07,OUT045,1371.54907483379
FDB26,OUT049,893.814437402598
NCR50,OUT045,2467.35850381306
FDP01,OUT018,2185.71302734554
FDH57,OUT045,2120.71713200432
FDM60,OUT027,1128.30237066298
FDA45,OUT017,2748.88012190809
FDU55,OUT017,4194.15110336158
FDH40,OUT035,1371.93927337838
FDG40,OUT019,36.6269234048434
FDT12,OUT049,3749.3716581718
DRL59,OUT045,872.274469185136
FDT47,OUT018,1453.82304079871
FDI60,OUT017,1088.56634735194
DRF51,OUT027,1109.21603425671
NCK31,OUT049,832.376098211421
FDB08,OUT045,2611.83020042066
FDM44,OUT035,1682.76492274341
FDD46,OUT018,2274.3488214697
FDR27,OUT019,330.936309290455
FDV56,OUT010,395.35276373967
FDM02,OUT049,1379.85508610876
FDU45,OUT018,1676.00376357262
FDZ10,OUT017,2088.27324952812
NCK31,OUT010,97.9286172831999
FDR27,OUT035,2135.48727032506
FDF33,OUT013,1658.76968911348
FDJ36,OUT046,1650.72986141913
FDP33,OUT049,3849.1467051563
FDG17,OUT046,3885.40503490337
FDG47,OUT027,5640.69863397848
NCW29,OUT046,2064.86293067927
DRH59,OUT017,1140.5231058814
FDR32,OUT017,3851.32297309691
FDP48,OUT035,3173.61559799863
FDG17,OUT035,3940.48649470013
DRJ59,OUT017,747.953531821814
FDY48,OUT027,2661.57712586837
FDB02,OUT046,2873.94041837703
FDN10,OUT019,398.896460405984
NCD55,OUT035,747.953531821814
FDX34,OUT013,2047.82952963834
FDZ38,OUT045,2873.94041837703
DRF37,OUT049,3943.00271181046
DRL47,OUT019,344.189984660367
FDL27,OUT035,1089.7123301856
NCP53,OUT035,3940.48649470013
FDT03,OUT019,352.460752952284
FDJ28,OUT035,3173.61559799863
FDF40,OUT018,3474.55373132893
FDA32,OUT035,3575.57945089637
NCP02,OUT017,952.688541039255
FDZ31,OUT045,3142.72651950801
NCQ29,OUT013,4013.98826622242
FDP57,OUT010,373.795429677751
FDL32,OUT027,3014.92817184513
DRB01,OUT035,3134.6189087301
FDJ40,OUT046,1650.72986141913
FDO24,OUT018,2397.06250185694
FDO11,OUT018,3416.38133334524
FDA56,OUT035,2019.40820284058
FDF02,OUT045,1643.25110177737
FDA10,OUT013,2030.87712726823
NCI55,OUT017,2063.49710337358
FDZ40,OUT010,76.4148991412333
FDV08,OUT049,739.750404382309
FDN48,OUT013,1389.86709434691
FDU57,OUT017,2490.45630202849
DRF49,OUT013,1882.67088533774
FDS02,OUT035,3157.49665782875
FDS43,OUT046,3142.72651950801
FDT16,OUT013,4203.0659360163
FDX19,OUT027,6027.28293138535
FDK15,OUT046,1612.98280514517
DRA12,OUT049,2185.333642041
FDY35,OUT017,841.72520848458
NCU42,OUT013,2763.79369774563
FDD26,OUT013,3149.6203643687
FDR11,OUT018,2397.06250185694
NCP53,OUT045,3885.40503490337
FDP34,OUT045,2503.18148519777
NCV41,OUT019,409.998887096439
FDN20,OUT018,2462.29004657022
FDZ16,OUT018,2895.70380071795
FDZ28,OUT049,2070.59647936027
NCL55,OUT013,3963.05948802215
NCJ17,OUT046,1357.16913505764
FDT37,OUT046,4174.73059403682
FDV51,OUT049,2741.43936021521
FDZ28,OUT035,2078.79960679978
FDN27,OUT013,1717.92782400501
FDS14,OUT019,402.400567908357
FDZ58,OUT045,2033.45692513588
FDD46,OUT046,2475.68616370776
FDJ03,OUT035,840.579225650927
FDU03,OUT010,436.057592154112
FDA33,OUT027,3748.47456915861
NCW53,OUT035,3176.32253570119
NCC55,OUT017,727.721212581887
FDP52,OUT019,538.635858877472
FDE39,OUT049,2010.05909256742
FDB44,OUT035,3575.57945089637
FDG59,OUT013,704.871961785612
FDI05,OUT013,1145.4866252905
FDF59,OUT045,2064.86293067927
FDM39,OUT019,460.198886369598
FDB14,OUT013,1372.9146919768
NCS05,OUT019,352.200801489871
DRJ35,OUT045,980.286369523477
FDO31,OUT019,280.054116810416
FDA31,OUT046,2843.27273429796
FDX40,OUT049,738.604421548655
FDW56,OUT045,3142.72651950801
FDH09,OUT018,705.648387516146
FDA52,OUT019,492.584630472066
FDF20,OUT019,540.586676768535
FDE40,OUT046,980.286369523477
NCU17,OUT046,1650.72986141913
NCP14,OUT035,1665.49999973987
FDN25,OUT027,1668.30508085454
FDU39,OUT049,954.186145585498
NCM05,OUT017,4154.79122226144
FDU07,OUT017,2506.57524219838
FDF28,OUT049,2087.54888173038
FDR57,OUT049,2635.66213430543
FDJ33,OUT013,2047.82952963834
DRH23,OUT035,936.56960086937
FDQ52,OUT046,4095.78610065701
DRK13,OUT035,3157.49665782875
FDP09,OUT046,3456.25842511388
FDR08,OUT027,2712.60394747299
FDV50,OUT045,2040.93568477765
FDT13,OUT049,3165.41247055913
FDJ27,OUT027,2652.95238339295
FDH21,OUT046,2612.97618325431
FDW14,OUT027,2390.25546195398
FDL52,OUT049,738.604421548655
FDW28,OUT017,3160.2035955313
FDL40,OUT049,1560.12407005129
FDE24,OUT046,2162.64769098989
FDX35,OUT049,3835.04640452115
FDP46,OUT017,1388.05821354826
FDX56,OUT045,3609.80614468207
FDQ45,OUT049,3126.4157812906
FDK50,OUT027,4065.47022967308
FDY26,OUT045,3456.25842511388
FDQ09,OUT017,1906.66611896767
FDN39,OUT049,2741.63990509848
FDP13,OUT017,730.688608818276
FDR51,OUT013,2483.7259914021
FDZ49,OUT010,587.246203693504
FDL28,OUT018,3369.74527990466
FDZ10,OUT035,2088.27324952812
FDK38,OUT013,2482.58000856845
DRL49,OUT027,3318.07644380065
FDR15,OUT013,2482.58000856845
FDQ24,OUT035,4224.22637560719
FDD56,OUT013,2850.16657915865
NCR42,OUT046,697.978116924919
FDH52,OUT045,1057.67726886132
FDH57,OUT019,330.936309290455
FDR15,OUT010,373.456113250718
FDJ34,OUT035,2079.633069
FDW37,OUT035,1477.91535789157
FDQ23,OUT018,1477.0510173431
FDP34,OUT013,2618.72404528135
FDE04,OUT027,4746.58302724096
FDC48,OUT045,1303.59531884059
FDA47,OUT019,419.70710219156
FDI35,OUT018,2664.16978776931
NCV05,OUT013,2482.58000856845
FDR28,OUT045,2640.85401923995
FDH31,OUT017,1568.3271974908
FDP59,OUT019,241.796876905554
FDS19,OUT018,1164.75991365115
FDM60,OUT045,715.91847049754
FDJ44,OUT018,2628.50503573424
DRH51,OUT017,1364.46051373661
DRC25,OUT017,1388.05821354826
DRE25,OUT013,1486.99146680164
NCX05,OUT049,1898.46299152816
FDR11,OUT017,2626.60033874139
DRP47,OUT045,4019.0512050151
DRC49,OUT019,292.662789494322
FDQ47,OUT027,1109.21603425671
FDL20,OUT013,1815.7315906435
FDM34,OUT035,2143.27855060025
NCN55,OUT013,4009.03426792571
FDD41,OUT035,1665.49999973987
FDE52,OUT049,1406.80518337099
NCT18,OUT019,432.864575567497
FDJ32,OUT018,842.596947167692
FDE16,OUT046,3520.49799109962
FDZ09,OUT045,2632.22927676453
DRZ11,OUT046,2040.93568477765
FDK41,OUT049,1379.85508610876
FDE56,OUT049,995.493560932826
FDH34,OUT013,3149.6203643687
DRI49,OUT013,1309.34318086763
DRI59,OUT046,3726.68570712069
DRC36,OUT049,2865.95868534907
FDS15,OUT019,397.066295509939
FDI07,OUT018,2856.27542919025
FDZ15,OUT018,1673.3037345036
NCX41,OUT027,5465.95488845874
NCO29,OUT019,430.149058435605
FDF57,OUT013,2733.12601366655
FDI33,OUT035,1415.00831081049
DRJ47,OUT049,2820.53402686973
FDB34,OUT046,1358.31511789129
FDY22,OUT027,3310.59768415888
DRL11,OUT017,2642.71927891128
FDY46,OUT035,3176.32253570119
FDG17,OUT013,3979.01776802328
FDE52,OUT018,1106.58651022245
DRP47,OUT027,6046.33878237476
FDO01,OUT010,210.545586107972
FDL09,OUT046,2680.80751032652
FDR57,OUT013,2619.870028115
DRD37,OUT035,841.72520848458
FDQ36,OUT027,1128.30237066298
FDL33,OUT049,3165.41247055913
FDL48,OUT045,802.21138751854
FDL28,OUT049,3878.32994742897
NCN29,OUT046,810.836129993959
FDO13,OUT035,2670.59711489691
FDB38,OUT045,2602.90812040238
FDI36,OUT035,3173.61559799863
FDI58,OUT035,1413.86232797684
FDH22,OUT018,1863.52558844121
FDQ27,OUT013,1657.62370627983
FDT33,OUT046,2639.70803640629
FDC56,OUT045,1895.84353773167
FDF14,OUT046,2476.83214654141
FDQ39,OUT017,3157.49665782875
NCM43,OUT017,2701.26479897599
FDS46,OUT035,2010.78346036516
FDI22,OUT049,3530.00790739368
NCE43,OUT045,2726.23216880586
FDZ36,OUT010,579.444627830055
FDR13,OUT019,398.896460405984
FDP46,OUT018,1222.6675023061
FDW56,OUT019,540.586676768535
FDB40,OUT017,2507.72122503203
FDM28,OUT018,2655.78594016919
FDV49,OUT013,4279.42490955663
NCS53,OUT018,2288.41378663405
FDO03,OUT049,3878.32994742897
FDT15,OUT035,3173.61559799863
FDD33,OUT049,3835.04640452115
FDX13,OUT017,4229.81205383357
FDH60,OUT013,3085.38079838297
DRH51,OUT046,1349.69037541587
NCL07,OUT049,739.750404382309
FDW51,OUT045,3507.32195634257
FDF21,OUT019,540.586676768535
FDH26,OUT019,376.003773485918
FDJ03,OUT049,832.376098211421
FDU35,OUT017,1551.06227448726
DRL01,OUT018,3329.1686746994
FDE59,OUT045,696.832134091266
FDI60,OUT035,1088.56634735194
DRH39,OUT035,1309.74071468591
FDK36,OUT049,833.522081045074
FDN52,OUT045,1357.16913505764
FDU12,OUT017,4053.77110627602
NCT05,OUT027,5993.1747687179
FDS37,OUT027,3014.92817184513
FDK24,OUT017,824.460285481042
DRF36,OUT013,3179.23680503713
FDN46,OUT010,381.274189319517
NCN06,OUT045,2639.70803640629
FDD59,OUT035,1333.33841449756
FDM14,OUT045,1651.87584425279
FDO10,OUT018,785.256023026503
FDU35,OUT013,1543.18598102722
NCA30,OUT018,2930.66575864685
NCO41,OUT049,1560.12407005129
FDI24,OUT046,2843.27273429796
FDZ16,OUT046,3172.34296017643
FDV47,OUT046,1349.69037541587
FDV16,OUT045,697.978116924919
FDZ22,OUT035,1388.05821354826
FDO20,OUT010,818.354309878875
FDW38,OUT013,929.83929024298
FDW52,OUT045,2639.70803640629
FDT43,OUT019,106.241963831856
NCS29,OUT045,3975.48094145417
NCC31,OUT017,2507.72122503203
FDA21,OUT017,3134.6189087301
FDQ55,OUT046,1876.9230233107
NCE54,OUT049,1226.91451844098
FDD45,OUT017,1568.3271974908
NCP17,OUT017,1081.08758771018
FDR47,OUT035,3168.36231152825
DRM35,OUT013,2850.16657915865
FDR47,OUT019,514.293009620369
FDX19,OUT010,538.635858877472
FDV22,OUT027,3749.62055199227
FDQ46,OUT027,2971.43295874453
DRO47,OUT045,1822.62069102415
FDB44,OUT010,563.225670953345
FDN02,OUT010,609.202314014743
FDW10,OUT045,2650.057416856
FDJ41,OUT019,866.895170390635
FDM50,OUT046,922.945445382287
FDW10,OUT035,2710.73367818724
FDY48,OUT049,1674.5617953039
NCE30,OUT027,5517.01841968742
FDO04,OUT045,922.945445382287
FDQ26,OUT010,91.4539665393584
NCX29,OUT018,2274.3488214697
FDE39,OUT046,1875.77704047705
NCR54,OUT027,5279.80762294848
NCP55,OUT027,1669.45106368819
FDX22,OUT017,3575.57945089637
FDI05,OUT035,1153.36291875054
FDC51,OUT027,3235.4713774032
FDC10,OUT013,1902.73738259236
FDJ46,OUT045,2873.94041837703
FDV10,OUT010,39.9211536206949
FDX12,OUT027,5873.15511114331
FDL43,OUT019,280.054116810416
DRB13,OUT046,3103.72983023948
FDF59,OUT027,3292.26123627802
FDT35,OUT049,2703.49346137764
NCJ19,OUT035,929.090841227604
FDT35,OUT018,2462.29004657022
FDI48,OUT046,809.690147160306
DRC24,OUT019,373.104477771632
NCZ05,OUT017,1681.61893990975
FDJ57,OUT049,3165.41247055913
FDX11,OUT017,3157.49665782875
FDE09,OUT035,1848.35156674885
NCK06,OUT049,2011.20507540107
DRE37,OUT017,3157.49665782875
FDV56,OUT046,1651.87584425279
FDY43,OUT017,2741.00230712659
FDV35,OUT013,2465.62760619834
FDF05,OUT019,926.047848209086
FDA36,OUT035,3183.42752885791
FDS13,OUT027,6093.45723734825
FDU47,OUT013,2169.54153585058
FDI36,OUT010,524.794570578112
FDH48,OUT046,1357.16913505764
FDZ14,OUT013,2047.82952963834
FDS46,OUT013,2040.35076999658
FDE21,OUT017,1907.81210180132
FDA26,OUT049,3602.87565506477
FDV12,OUT046,1593.5434819402
FDL46,OUT019,391.417700764218
FDN57,OUT013,2152.58913348047
NCJ18,OUT017,1890.54717879778
FDO36,OUT045,2912.6749792495
FDX55,OUT018,3051.77544394724
FDT25,OUT019,351.668744302133
FDD16,OUT049,1153.79997183916
NCX18,OUT013,3110.62367510017
NCG55,OUT018,1664.67899202818
NCV18,OUT049,1379.85508610876
NCS18,OUT035,1681.61893990975
FDC37,OUT045,1650.72986141913
FDE47,OUT046,2040.93568477765
DRG49,OUT019,554.637666262811
FDC39,OUT049,3552.99587301001
FDH24,OUT019,386.572620241527
FDV39,OUT027,5211.19449301153
NCL17,OUT045,2162.64769098989
NCY53,OUT035,1889.71371659756
FDH52,OUT013,1064.57111372201
NCD19,OUT018,785.256023026503
FDI44,OUT046,1195.60382491445
DRD49,OUT027,5989.35752081536
FDN08,OUT035,1890.54717879778
FDO20,OUT027,6046.33878237476
FDY02,OUT046,4066.16965998859
FDX23,OUT045,1481.2436047746
FDX01,OUT017,1907.81210180132
FDH20,OUT027,2575.89826335136
NCX41,OUT017,3578.28638859893
FDD21,OUT027,3016.07415467878
DRH11,OUT019,107.246072729781
DRE60,OUT018,3332.26262315573
FDB10,OUT013,3949.34255501168
FDH38,OUT013,1883.81686817139
NCL07,OUT018,524.445035491956
FDD48,OUT046,1876.9230233107
NCT54,OUT027,2574.75228051771
FDF32,OUT027,5279.80762294848
DRH51,OUT045,1349.69037541587
DRG03,OUT035,2506.57524219838
NCY42,OUT019,389.426367583686
FDH32,OUT017,1551.06227448726
NCJ06,OUT027,3179.22962532903
FDH47,OUT027,2574.75228051771
FDZ08,OUT018,1291.1631044559
FDK16,OUT017,1551.06227448726
DRG01,OUT018,1065.39316220043
NCM53,OUT027,2643.47874066461
NCB07,OUT035,3160.2035955313
NCZ06,OUT035,3932.36977742035
FDU48,OUT049,2126.45068068533
NCB55,OUT027,1668.30508085454
FDP15,OUT013,3988.59990685011
FDF17,OUT046,3142.72651950801
NCN06,OUT049,2662.39398745741
DRM48,OUT018,596.128427246004
FDH10,OUT046,2925.00388487925
FDC60,OUT018,1291.1631044559
FDE35,OUT018,785.256023026503
DRI23,OUT013,2601.17722278765
NCR38,OUT013,4013.92949387925
FDP04,OUT035,1059.32673983172
NCW17,OUT045,2121.86311483798
FDX34,OUT017,2071.82476326827
NCK53,OUT045,1536.29213616652
NCO54,OUT010,92.5999493730117
NCH55,OUT046,2057.3841710375
FDT44,OUT027,3007.44941220336
DRG49,OUT046,3855.72982189178
FDX46,OUT010,91.4539665393584
DRG36,OUT049,2865.95868534907
FDU37,OUT049,1352.30772040992
FDK10,OUT049,2978.99923881859
DRF37,OUT027,5979.93996161767
FDC44,OUT035,1837.39082934488
FDP15,OUT046,3890.70032009092
FDZ27,OUT027,1429.07802888928
FDY22,OUT019,349.689698974437
DRG51,OUT035,2701.26479897599
FDN58,OUT045,3855.64399637785
FDW01,OUT049,2498.37211475887
FDX24,OUT018,1320.93785759448
FDO51,OUT017,746.807548988161
FDJ52,OUT027,4093.34806565872
NCY06,OUT010,315.144203100032
FDE20,OUT018,2470.44876256717
FDT23,OUT010,264.262010619994
FDQ51,OUT046,810.836129993959
FDE35,OUT046,980.286369523477
FDB46,OUT013,3514.21580120326
NCG19,OUT035,3854.02991079947
NCL06,OUT018,3444.68895793007
FDT36,OUT019,37.7729062384966
FDC56,OUT049,2063.62163582876
FDJ26,OUT049,3530.00790739368
FDZ59,OUT017,2741.00230712659
FDV11,OUT027,4662.86169486004
FDR13,OUT010,383.104354215562
FDI15,OUT018,3626.88781613726
FDF47,OUT018,3181.48649221526
NCB54,OUT019,330.936309290455
NCK19,OUT027,5250.19118228006
FDX16,OUT017,2499.09648255661
